Year,Month,Day,variable,eco1
1907,8,1,precip,0.04251755278846154
1907,8,2,precip,0.1267192090576923
1907,8,3,precip,0.0025407195769230765
1907,8,4,precip,0.017336184230769235
1907,8,5,precip,0.00425106923076923
1907,8,6,precip,0.0001446133846153846
1907,8,7,precip,0.0
1907,8,8,precip,1.6200346153846154e-05
1907,8,9,precip,0.0
1907,8,10,precip,0.0
1907,8,11,precip,0.0
1907,8,12,precip,0.02002381634615385
1907,8,13,precip,0.00031204049999999993
1907,8,14,precip,0.0
1907,8,15,precip,0.013758235576923076
1907,8,16,precip,0.14092634346153846
1907,8,17,precip,1.615076923076923e-05
1907,8,18,precip,0.0
1907,8,19,precip,0.008082316961538463
1907,8,20,precip,0.003373572461538461
1907,8,21,precip,0.35553634615384616
1907,8,22,precip,0.047646295384615386
1907,8,23,precip,0.006196628576923076
1907,8,24,precip,0.0016338003846153848
1907,8,25,precip,0.002165203653846154
1907,8,26,precip,0.03132522084615385
1907,8,27,precip,0.0012798255576923075
1907,8,28,precip,0.011427996
1907,8,29,precip,0.007947078461538462
1907,8,30,precip,0.004005270769230769
1907,8,31,precip,0.09993478653846154
1907,9,1,precip,0.15176620576923078
1907,9,2,precip,0.024449829038461542
1907,9,3,precip,0.026653024615384616
1907,9,4,precip,0.06278557115384616
1907,9,5,precip,0.007762497807692307
1907,9,6,precip,0.0
1907,9,7,precip,0.0
1907,9,8,precip,0.00029337819230769235
1907,9,9,precip,0.023302423076923078
1907,9,10,precip,0.0
1907,9,11,precip,0.0005236835576923076
1907,9,12,precip,0.0034331556923076927
1907,9,13,precip,0.0
1907,9,14,precip,0.0
1907,9,15,precip,0.001166850173076923
1907,9,16,precip,0.0
1907,9,17,precip,0.0
1907,9,18,precip,0.0
1907,9,19,precip,0.0314376864423077
1907,9,20,precip,0.11734604923076922
1907,9,21,precip,0.010996042038461535
1907,9,22,precip,0.16181324451923074
1907,9,23,precip,0.009596191153846155
1907,9,24,precip,0.1057755201923077
1907,9,25,precip,0.02359424761538462
1907,9,26,precip,0.06887728384615385
1907,9,27,precip,0.0
1907,9,28,precip,0.04691991461538462
1907,9,29,precip,0.013974246942307696
1907,9,30,precip,0.01064341451923077
1907,10,1,precip,0.016638863115384615
1907,10,2,precip,0.0028950418461538463
1907,10,3,precip,0.0029208427884615386
1907,10,4,precip,0.019111086730769233
1907,10,5,precip,0.053118316538461545
1907,10,6,precip,0.02318471192307692
1907,10,7,precip,0.006942260634615384
1907,10,8,precip,0.00045134053846153843
1907,10,9,precip,0.2258904453846154
1907,10,10,precip,0.03475573921153846
1907,10,11,precip,0.006624895192307691
1907,10,12,precip,0.010337327269230768
1907,10,13,precip,0.0
1907,10,14,precip,0.04286392307692308
1907,10,15,precip,0.01895272651923077
1907,10,16,precip,0.08491156980769231
1907,10,17,precip,0.12786852476923077
1907,10,18,precip,0.11441323823076924
1907,10,19,precip,0.7232002915384614
1907,10,20,precip,0.1673371026923077
1907,10,21,precip,0.014407483750000002
1907,10,22,precip,0.0016817796153846152
1907,10,23,precip,0.00890123555769231
1907,10,24,precip,0.12987134923076923
1907,10,25,precip,0.3020142592307692
1907,10,26,precip,0.2553606374038461
1907,10,27,precip,0.07556260711538461
1907,10,28,precip,0.3993781680769231
1907,10,29,precip,0.1154232596153846
1907,10,30,precip,0.26794462201923075
1907,10,31,precip,0.20268747692307693
1907,11,1,precip,0.06430754988461539
1907,11,2,precip,0.22343229038461537
1907,11,3,precip,0.37808947192307685
1907,11,4,precip,0.013826832653846155
1907,11,5,precip,0.00037661486538461536
1907,11,6,precip,0.10091600173076923
1907,11,7,precip,0.6221302769230769
1907,11,8,precip,1.1461505463076924
1907,11,9,precip,0.40522838826923074
1907,11,10,precip,0.4557705919230768
1907,11,11,precip,0.1416340513076923
1907,11,12,precip,0.1710328698846154
1907,11,13,precip,0.28732733721153847
1907,11,14,precip,0.04902797375000001
1907,11,15,precip,0.015585409230769232
1907,11,16,precip,0.00027126915384615384
1907,11,17,precip,0.002562508730769231
1907,11,18,precip,3.8781346153846154e-05
1907,11,19,precip,0.006157165942307692
1907,11,20,precip,0.012524160769230767
1907,11,21,precip,0.3118215779230769
1907,11,22,precip,0.10000291413461539
1907,11,23,precip,0.09019424423076922
1907,11,24,precip,0.29181993701923076
1907,11,25,precip,0.36436167903846156
1907,11,26,precip,0.3896916632307693
1907,11,27,precip,0.3017439312692308
1907,11,28,precip,0.46546284615384614
1907,11,29,precip,0.4002567423076923
1907,11,30,precip,0.2784720210961538
1907,12,1,precip,1.1914736792307692
1907,12,2,precip,0.46587593826923085
1907,12,3,precip,0.12067616326923075
1907,12,4,precip,0.041698942307692305
1907,12,5,precip,0.3010272501538462
1907,12,6,precip,0.8271090565384613
1907,12,7,precip,0.3113420853846154
1907,12,8,precip,0.2736998939038462
1907,12,9,precip,0.29702058228846157
1907,12,10,precip,0.17069008394230767
1907,12,11,precip,0.2155639096153846
1907,12,12,precip,0.26178282084615384
1907,12,13,precip,0.7366931759615384
1907,12,14,precip,0.7108223546153847
1907,12,15,precip,0.2412304153846154
1907,12,16,precip,0.5503820042307692
1907,12,17,precip,0.7737316319615386
1907,12,18,precip,0.48774752778846153
1907,12,19,precip,0.6921174875000001
1907,12,20,precip,0.393076316576923
1907,12,21,precip,0.5281186759807692
1907,12,22,precip,0.5073069962307692
1907,12,23,precip,0.13138626115384616
1907,12,24,precip,0.5893889471923076
1907,12,25,precip,0.6556148391346153
1907,12,26,precip,0.1846833900192308
1907,12,27,precip,0.5125573473076923
1907,12,28,precip,0.7949092307692306
1907,12,29,precip,1.0007799948076923
1907,12,30,precip,2.7672218305769225
1907,12,31,precip,0.7632342746153846
1908,1,1,precip,0.8056145342307691
1908,1,2,precip,0.694160646153846
1908,1,3,precip,0.32237017423076925
1908,1,4,precip,0.16403257242307695
1908,1,5,precip,0.06971687538461538
1908,1,6,precip,0.22494798846153846
1908,1,7,precip,0.3292508595384615
1908,1,8,precip,0.33811213346153846
1908,1,9,precip,0.2591146953076923
1908,1,10,precip,0.6879747916153847
1908,1,11,precip,0.42988250867307687
1908,1,12,precip,0.006061815115384616
1908,1,13,precip,0.016858700038461537
1908,1,14,precip,0.35822946153846147
1908,1,15,precip,0.6014437115384615
1908,1,16,precip,0.07613132680769231
1908,1,17,precip,0.39177817059615394
1908,1,18,precip,0.3799988538461538
1908,1,19,precip,0.11254616705769233
1908,1,20,precip,0.0703100555576923
1908,1,21,precip,0.1241061448076923
1908,1,22,precip,0.16253284076923077
1908,1,23,precip,0.9555759853846154
1908,1,24,precip,0.7758662834423078
1908,1,25,precip,0.4205932630384615
1908,1,26,precip,0.28880993365384616
1908,1,27,precip,0.24773889096153845
1908,1,28,precip,0.2203220465384615
1908,1,29,precip,0.11331170259615386
1908,1,30,precip,0.21144576126923076
1908,1,31,precip,0.10705688057692307
1908,2,1,precip,0.1244724451923077
1908,2,2,precip,0.07824048040384614
1908,2,3,precip,0.12006034153846155
1908,2,4,precip,0.02242924826923077
1908,2,5,precip,0.001218779230769231
1908,2,6,precip,0.18542837230769232
1908,2,7,precip,0.19477878003846152
1908,2,8,precip,0.1753242349807692
1908,2,9,precip,0.4005547400000001
1908,2,10,precip,0.6096032961538461
1908,2,11,precip,0.42088571923076923
1908,2,12,precip,0.250169586576923
1908,2,13,precip,0.29176885592307694
1908,2,14,precip,0.3310812423076923
1908,2,15,precip,0.5080587775000001
1908,2,16,precip,0.3554805874038462
1908,2,17,precip,0.3817079966923077
1908,2,18,precip,0.19148185523076927
1908,2,19,precip,0.5348787465
1908,2,20,precip,0.24113439557692312
1908,2,21,precip,0.29558869211538463
1908,2,22,precip,0.6917387405576924
1908,2,23,precip,0.1652605996153846
1908,2,24,precip,0.2611446175384616
1908,2,25,precip,0.932511707423077
1908,2,26,precip,1.6025924992307692
1908,2,27,precip,1.0509374249999999
1908,2,28,precip,0.3919787469230769
1908,2,29,precip,0.11915827000000001
1908,3,1,precip,0.22450154623076923
1908,3,2,precip,0.25096695653846157
1908,3,3,precip,0.4852890659230769
1908,3,4,precip,0.148361772
1908,3,5,precip,0.4593979398076923
1908,3,6,precip,0.46054252580769234
1908,3,7,precip,0.3267256722115385
1908,3,8,precip,0.08299168384615384
1908,3,9,precip,0.2857872236538462
1908,3,10,precip,0.21306133521153842
1908,3,11,precip,0.16190575973076923
1908,3,12,precip,0.03735666923076923
1908,3,13,precip,0.2662167192307692
1908,3,14,precip,0.2790507384615385
1908,3,15,precip,0.11256184442307691
1908,3,16,precip,0.11402363819230771
1908,3,17,precip,0.050981369423076926
1908,3,18,precip,0.04227033259615384
1908,3,19,precip,0.410444052
1908,3,20,precip,0.45982716653846156
1908,3,21,precip,0.49399939792307695
1908,3,22,precip,0.3511546992115385
1908,3,23,precip,0.22216473428846156
1908,3,24,precip,0.36749007396153843
1908,3,25,precip,0.1829395976923077
1908,3,26,precip,0.24057350848076925
1908,3,27,precip,0.3820804692307692
1908,3,28,precip,0.38941934615384616
1908,3,29,precip,0.0677061173076923
1908,3,30,precip,0.02718180384615385
1908,3,31,precip,0.1791155384615385
1908,4,1,precip,0.15450203153846154
1908,4,2,precip,0.19273254376923077
1908,4,3,precip,0.29105329107692307
1908,4,4,precip,0.289306085
1908,4,5,precip,0.05542662499999999
1908,4,6,precip,0.24755599963461541
1908,4,7,precip,0.19484237923076925
1908,4,8,precip,0.2228002817307692
1908,4,9,precip,0.06911556121153846
1908,4,10,precip,0.05251631186538461
1908,4,11,precip,0.17311029490384613
1908,4,12,precip,1.3815909925
1908,4,13,precip,0.8253556118269232
1908,4,14,precip,0.04212855038461538
1908,4,15,precip,0.2255126136346154
1908,4,16,precip,0.7474736902307691
1908,4,17,precip,0.27765211334615386
1908,4,18,precip,0.22445022344230767
1908,4,19,precip,0.15236516298076921
1908,4,20,precip,0.18426575057692304
1908,4,21,precip,0.36625787538461546
1908,4,22,precip,0.26581658476923076
1908,4,23,precip,0.12278369769230767
1908,4,24,precip,0.08126479409615385
1908,4,25,precip,0.34388568676923076
1908,4,26,precip,0.1717710428846154
1908,4,27,precip,0.12260356807692308
1908,4,28,precip,0.10814496326923077
1908,4,29,precip,0.12285658896153843
1908,4,30,precip,0.07128280092307693
1908,5,1,precip,0.01609224144230769
1908,5,2,precip,0.14587151346153845
1908,5,3,precip,0.25439725384615386
1908,5,4,precip,0.12979807596153847
1908,5,5,precip,0.08558360000000001
1908,5,6,precip,0.0993590895
1908,5,7,precip,0.16071229926923075
1908,5,8,precip,0.5501421742307693
1908,5,9,precip,0.13282105965384616
1908,5,10,precip,0.3036886930769231
1908,5,11,precip,0.05408334284615384
1908,5,12,precip,0.00030382761538461534
1908,5,13,precip,0.01452812307692308
1908,5,14,precip,0.017828007692307694
1908,5,15,precip,0.21047101384615383
1908,5,16,precip,0.24477149615384614
1908,5,17,precip,0.07145253205769232
1908,5,18,precip,0.23261164473076923
1908,5,19,precip,0.08287438773076923
1908,5,20,precip,0.05800795917307692
1908,5,21,precip,0.05444923061538462
1908,5,22,precip,0.08095236615384617
1908,5,23,precip,0.092976074
1908,5,24,precip,0.27359207307692307
1908,5,25,precip,0.0
1908,5,26,precip,0.07150303788461539
1908,5,27,precip,0.12192257442307691
1908,5,28,precip,0.03326419230769231
1908,5,29,precip,0.0
1908,5,30,precip,0.0003698542307692308
1908,5,31,precip,0.0
1908,6,1,precip,0.0035801011538461537
1908,6,2,precip,0.0012244453269230767
1908,6,3,precip,0.0
1908,6,4,precip,0.00802469903846154
1908,6,5,precip,0.04467228
1908,6,6,precip,0.02857423396153846
1908,6,7,precip,0.05876271865384615
1908,6,8,precip,0.1542446175769231
1908,6,9,precip,0.02974051846153846
1908,6,10,precip,0.04023804807692307
1908,6,11,precip,0.0
1908,6,12,precip,0.0
1908,6,13,precip,0.05081098076923077
1908,6,14,precip,0.0
1908,6,15,precip,0.0
1908,6,16,precip,0.09231559051923077
1908,6,17,precip,0.001784691307692308
1908,6,18,precip,0.0
1908,6,19,precip,0.0
1908,6,20,precip,0.0
1908,6,21,precip,0.0
1908,6,22,precip,0.030671980769230764
1908,6,23,precip,0.1264421076923077
1908,6,24,precip,0.0
1908,6,25,precip,0.005756130942307693
1908,6,26,precip,0.008173286153846153
1908,6,27,precip,0.005342179730769231
1908,6,28,precip,0.02015753642307692
1908,6,29,precip,0.031182758076923077
1908,6,30,precip,0.0007897167692307692
1908,7,1,precip,0.0007457390384615385
1908,7,2,precip,0.03556037423076923
1908,7,3,precip,0.0029954715384615384
1908,7,4,precip,0.00016201355769230767
1908,7,5,precip,0.0009118608461538461
1908,7,6,precip,0.00010204123076923076
1908,7,7,precip,1.900375e-05
1908,7,8,precip,0.0019738105384615383
1908,7,9,precip,0.025078954615384615
1908,7,10,precip,0.04248547
1908,7,11,precip,0.0012066624230769234
1908,7,12,precip,0.010000078038461539
1908,7,13,precip,0.0
1908,7,14,precip,0.0
1908,7,15,precip,0.0
1908,7,16,precip,0.022594531923076925
1908,7,17,precip,0.04256399776923077
1908,7,18,precip,0.03534038703846153
1908,7,19,precip,0.0015709551923076919
1908,7,20,precip,0.0034670642307692307
1908,7,21,precip,0.0035856610961538457
1908,7,22,precip,0.0012499161346153846
1908,7,23,precip,0.04932041288461538
1908,7,24,precip,0.0004041571153846154
1908,7,25,precip,0.012986261538461536
1908,7,26,precip,0.0017355216346153848
1908,7,27,precip,0.02890322215384615
1908,7,28,precip,0.011005934423076921
1908,7,29,precip,1.701951923076923e-05
1908,7,30,precip,0.0052909625
1908,7,31,precip,0.09787412188461539
1908,8,1,precip,0.04251755278846154
1908,8,2,precip,0.1267192090576923
1908,8,3,precip,0.0025407195769230765
1908,8,4,precip,0.017336184230769235
1908,8,5,precip,0.00425106923076923
1908,8,6,precip,0.0001446133846153846
1908,8,7,precip,0.0
1908,8,8,precip,1.6200346153846154e-05
1908,8,9,precip,0.0
1908,8,10,precip,0.0
1908,8,11,precip,0.0
1908,8,12,precip,0.02002381634615385
1908,8,13,precip,0.00031204049999999993
1908,8,14,precip,0.0
1908,8,15,precip,0.013758235576923076
1908,8,16,precip,0.14092634346153846
1908,8,17,precip,1.615076923076923e-05
1908,8,18,precip,0.0
1908,8,19,precip,0.008082316961538463
1908,8,20,precip,0.003373572461538461
1908,8,21,precip,0.35553634615384616
1908,8,22,precip,0.047646295384615386
1908,8,23,precip,0.006196628576923076
1908,8,24,precip,0.0016338003846153848
1908,8,25,precip,0.002165203653846154
1908,8,26,precip,0.03132522084615385
1908,8,27,precip,0.0012798255576923075
1908,8,28,precip,0.011427996
1908,8,29,precip,0.007947078461538462
1908,8,30,precip,0.004005270769230769
1908,8,31,precip,0.09993478653846154
1908,9,1,precip,0.15176620576923078
1908,9,2,precip,0.024449829038461542
1908,9,3,precip,0.026653024615384616
1908,9,4,precip,0.06278557115384616
1908,9,5,precip,0.007762497807692307
1908,9,6,precip,0.0
1908,9,7,precip,0.0
1908,9,8,precip,0.00029337819230769235
1908,9,9,precip,0.023302423076923078
1908,9,10,precip,0.0
1908,9,11,precip,0.0005236835576923076
1908,9,12,precip,0.0034331556923076927
1908,9,13,precip,0.0
1908,9,14,precip,0.0
1908,9,15,precip,0.001166850173076923
1908,9,16,precip,0.0
1908,9,17,precip,0.0
1908,9,18,precip,0.0
1908,9,19,precip,0.0314376864423077
1908,9,20,precip,0.11734604923076922
1908,9,21,precip,0.010996042038461535
1908,9,22,precip,0.16181324451923074
1908,9,23,precip,0.009596191153846155
1908,9,24,precip,0.1057755201923077
1908,9,25,precip,0.02359424761538462
1908,9,26,precip,0.06887728384615385
1908,9,27,precip,0.0
1908,9,28,precip,0.04691991461538462
1908,9,29,precip,0.013974246942307696
1908,9,30,precip,0.01064341451923077
1908,10,1,precip,0.016638863115384615
1908,10,2,precip,0.0028950418461538463
1908,10,3,precip,0.0029208427884615386
1908,10,4,precip,0.019111086730769233
1908,10,5,precip,0.053118316538461545
1908,10,6,precip,0.02318471192307692
1908,10,7,precip,0.006942260634615384
1908,10,8,precip,0.00045134053846153843
1908,10,9,precip,0.2258904453846154
1908,10,10,precip,0.03475573921153846
1908,10,11,precip,0.006624895192307691
1908,10,12,precip,0.010337327269230768
1908,10,13,precip,0.0
1908,10,14,precip,0.04286392307692308
1908,10,15,precip,0.01895272651923077
1908,10,16,precip,0.08491156980769231
1908,10,17,precip,0.12786852476923077
1908,10,18,precip,0.11441323823076924
1908,10,19,precip,0.7232002915384614
1908,10,20,precip,0.1673371026923077
1908,10,21,precip,0.014407483750000002
1908,10,22,precip,0.0016817796153846152
1908,10,23,precip,0.00890123555769231
1908,10,24,precip,0.12987134923076923
1908,10,25,precip,0.3020142592307692
1908,10,26,precip,0.2553606374038461
1908,10,27,precip,0.07556260711538461
1908,10,28,precip,0.3993781680769231
1908,10,29,precip,0.1154232596153846
1908,10,30,precip,0.26794462201923075
1908,10,31,precip,0.20268747692307693
1908,11,1,precip,0.06430754988461539
1908,11,2,precip,0.22343229038461537
1908,11,3,precip,0.37808947192307685
1908,11,4,precip,0.013826832653846155
1908,11,5,precip,0.00037661486538461536
1908,11,6,precip,0.10091600173076923
1908,11,7,precip,0.6221302769230769
1908,11,8,precip,1.1461505463076924
1908,11,9,precip,0.40522838826923074
1908,11,10,precip,0.4557705919230768
1908,11,11,precip,0.1416340513076923
1908,11,12,precip,0.1710328698846154
1908,11,13,precip,0.28732733721153847
1908,11,14,precip,0.04902797375000001
1908,11,15,precip,0.015585409230769232
1908,11,16,precip,0.00027126915384615384
1908,11,17,precip,0.002562508730769231
1908,11,18,precip,3.8781346153846154e-05
1908,11,19,precip,0.006157165942307692
1908,11,20,precip,0.012524160769230767
1908,11,21,precip,0.3118215779230769
1908,11,22,precip,0.10000291413461539
1908,11,23,precip,0.09019424423076922
1908,11,24,precip,0.29181993701923076
1908,11,25,precip,0.36436167903846156
1908,11,26,precip,0.3896916632307693
1908,11,27,precip,0.3017439312692308
1908,11,28,precip,0.46546284615384614
1908,11,29,precip,0.4002567423076923
1908,11,30,precip,0.2784720210961538
1908,12,1,precip,1.1914736792307692
1908,12,2,precip,0.46587593826923085
1908,12,3,precip,0.12067616326923075
1908,12,4,precip,0.041698942307692305
1908,12,5,precip,0.3010272501538462
1908,12,6,precip,0.8271090565384613
1908,12,7,precip,0.3113420853846154
1908,12,8,precip,0.2736998939038462
1908,12,9,precip,0.29702058228846157
1908,12,10,precip,0.17069008394230767
1908,12,11,precip,0.2155639096153846
1908,12,12,precip,0.26178282084615384
1908,12,13,precip,0.7366931759615384
1908,12,14,precip,0.7108223546153847
1908,12,15,precip,0.2412304153846154
1908,12,16,precip,0.5503820042307692
1908,12,17,precip,0.7737316319615386
1908,12,18,precip,0.48774752778846153
1908,12,19,precip,0.6921174875000001
1908,12,20,precip,0.393076316576923
1908,12,21,precip,0.5281186759807692
1908,12,22,precip,0.5073069962307692
1908,12,23,precip,0.13138626115384616
1908,12,24,precip,0.5893889471923076
1908,12,25,precip,0.6556148391346153
1908,12,26,precip,0.1846833900192308
1908,12,27,precip,0.5125573473076923
1908,12,28,precip,0.7949092307692306
1908,12,29,precip,1.0007799948076923
1908,12,30,precip,2.7672218305769225
1908,12,31,precip,0.7632342746153846
